,predicciones_catboost_pw
8535,135
8536,311
8537,147
8538,78
8539,29
8540,78
8541,2
8542,30
8543,22
8544,6
8545,22
8546,1
8547,54
8548,189
8549,584
8550,33
8551,0
8552,435
8553,1
8554,214
8555,1
8556,571
8557,4
8558,52
8559,137
8560,5
8561,16
8562,183
8563,419
8564,22
8565,126
8566,0
8567,6
8568,399
8569,5
8570,25
8571,12
8572,245
8573,82
8574,3
8575,0
8576,75
8577,4
8578,112
8579,126
8580,0
8581,48
8582,8
8583,1
8584,685
8585,213
8586,17
8587,632
8588,1
8589,115
8590,0
8591,183
8592,5
8593,91
8594,114
8595,475
8596,6
8597,351
8598,434
8599,32
8600,98
8601,14
8602,82
8603,102
8604,206
8605,3
8606,1
8607,3
8608,89
8609,3
8610,97
8611,5
8612,207
8613,2
8614,102
8615,813
8616,0
8617,95
8618,130
8619,2
8620,3
8621,1157
8622,27
8623,456
8624,78
8625,111
8626,510
8627,0
8628,106
8629,0
8630,134
8631,11
8632,3
8633,92
8634,1
8635,38
8636,78
8637,176
8638,316
8639,22
8640,33
8641,7
8642,3
8643,7
8644,1
8645,95
8646,569
8647,2
8648,102
8649,3
8650,1
8651,34
8652,10
8653,121
8654,0
8655,0
8656,4
8657,7
8658,2
8659,3
8660,1201
8661,2
8662,242
8663,781
8664,219
8665,1
8666,2
8667,67
8668,26
8669,3
8670,134
8671,33
8672,3
8673,0
8674,27
8675,19
8676,0
8677,1
8678,26
8679,406
8680,1
8681,1
8682,109
8683,38
8684,112
8685,84
8686,8
8687,13
8688,12
8689,82
8690,976
8691,259
8692,4
8693,99
8694,160
8695,5
8696,73
8697,0
8698,21
8699,381
8700,1962
8701,7
8702,114
8703,45
8704,7
8705,222
8706,2
8707,1599
8708,52
8709,2
8710,7
8711,258
8712,341
8713,306
8714,0
8715,15
8716,1
8717,5
8718,445
8719,34
8720,324
8721,162
8722,107
8723,112
8724,24
8725,0
8726,870
8727,11
8728,24
8729,115
8730,14
8731,72
8732,7
8733,36
8734,28
8735,15
8736,2195
8737,2
8738,2
8739,0
8740,0
8741,2
8742,29
8743,4
8744,1
8745,216
8746,4
8747,2
8748,18
8749,88
8750,204
8751,1
8752,5
8753,92
8754,414
8755,153
8756,64
8757,11
8758,222
8759,1
8760,95
8761,3
8762,34
8763,125
8764,38
8765,2
8766,265
8767,10
8768,65
8769,318
8770,471
8771,138
8772,62
8773,1
8774,30
8775,751
8776,1
8777,22
8778,164
8779,1
8780,263
8781,0
8782,305
8783,97
8784,0
8785,2
8786,299
8787,277
8788,1
8789,1
8790,8
8791,227
8792,0
8793,5
8794,59
8795,239
8796,92
8797,341
8798,15
8799,36
8800,4
8801,705
8802,10
8803,2
8804,86
8805,6
8806,172
8807,823
8808,47
8809,239
8810,148
8811,9
8812,319
8813,39
8814,3934
8815,1
8816,6
8817,28
8818,1657
8819,31
8820,0
8821,26
8822,0
8823,196
8824,447
8825,66
8826,6
8827,2
8828,105
8829,112
8830,87
8831,23
8832,177
8833,24
8834,83
8835,0
8836,456
8837,245
8838,14
8839,109
8840,12
8841,603
8842,109
8843,531
8844,344
8845,19
8846,14
8847,186
8848,110
8849,1683
8850,1745
8851,2
8852,107
8853,355
8854,25
8855,4
8856,123
8857,0
8858,1821
8859,330
8860,40
8861,70
8862,0
8863,286
8864,310
8865,58
8866,1
8867,1
8868,22
8869,301
8870,10
8871,64
8872,1558
8873,79
8874,8
8875,37
8876,738
8877,283
8878,48
8879,1
8880,2
8881,61
8882,23
8883,91
8884,17
8885,7
8886,62
8887,166
8888,0
8889,93
8890,9
8891,48
8892,1
8893,17
8894,823
8895,2
8896,3
8897,5
8898,218
8899,44
8900,253
8901,175
8902,25
8903,1
8904,35
8905,202
8906,1
8907,5
8908,14
8909,710
8910,143
8911,569
8912,3
8913,142
8914,20
8915,620
8916,96
8917,194
8918,4
8919,356
8920,20
8921,22
8922,0
8923,4
8924,54
8925,90
8926,946
8927,11
8928,405
8929,2
8930,124
8931,1
8932,3
8933,177
8934,39
8935,1200
8936,952
8937,214
8938,10
8939,81
8940,80
8941,28
8942,7
8943,0
8944,11
8945,98
8946,44
8947,60
8948,137
8949,265
8950,0
8951,780
8952,58
8953,260
8954,89
8955,141
8956,8
8957,10
8958,36
8959,233
8960,4
8961,20
8962,131
8963,16
8964,10
8965,112
8966,38
8967,1
8968,76
8969,204
8970,7
8971,105
8972,93
8973,270
8974,786
8975,29
8976,104
8977,26
8978,287
8979,306
8980,0
8981,8
8982,65
8983,340
8984,18
8985,320
8986,109
8987,2
8988,93
8989,325
8990,32
8991,6
8992,416
8993,42
8994,44
8995,4
