,predicciones_lightgbm_pw
8586,109
8587,8
8588,61
8589,8
8590,60
8591,83
8592,16
8593,26
8594,222
8595,290
8596,2
8597,60
8598,21
8599,32
8600,143
8601,2
8602,293
8603,43
8604,4
8605,4
8606,161
8607,4
8608,24
8609,78
8610,0
8611,25
8612,14
8613,283
8614,80
8615,116
8616,148
8617,31
8618,201
8619,29
8620,7
8621,697
8622,9
8623,4
8624,18
8625,39
8626,18
8627,118
8628,19
8629,69
8630,3
8631,5
8632,8
8633,384
8634,4
8635,10
8636,0
8637,2
8638,12
8639,2
8640,1
8641,109
8642,1
8643,4
8644,27
8645,69
8646,53
8647,0
8648,6
8649,89
8650,72
8651,123
8652,19
8653,5
8654,67
8655,6
8656,17
8657,18
8658,49
8659,12
8660,4
8661,5
8662,7
8663,305
8664,212
8665,65
8666,31
8667,2
8668,12
8669,4
8670,3
8671,10
8672,158
8673,6
8674,61
8675,2
8676,172
8677,42
8678,1
8679,0
8680,7
8681,164
8682,49
8683,7
8684,2
8685,3
8686,3
8687,113
8688,4
8689,44
8690,35
8691,118
8692,30
8693,86
8694,5
8695,46
8696,3
8697,299
8698,51
8699,30
8700,68
8701,4
8702,54
8703,241
8704,58
8705,118
8706,36
8707,18
8708,81
8709,12
8710,414
8711,1
8712,4
8713,8
8714,474
8715,72
8716,0
8717,10
8718,1
8719,174
8720,283
8721,19
8722,12
8723,14
8724,41
8725,88
8726,7
8727,6
8728,169
8729,63
8730,46
8731,2
8732,363
8733,112
8734,25
8735,38
8736,40
8737,6
8738,61
8739,104
8740,98
8741,4
8742,35
8743,65
8744,37
8745,488
8746,200
8747,0
8748,104
8749,203
8750,46
8751,3
8752,71
8753,0
8754,479
8755,137
8756,10
8757,14
8758,4
8759,116
8760,158
8761,46
8762,5
8763,2
8764,53
8765,64
8766,55
8767,44
8768,311
8769,33
8770,2
8771,14
8772,161
8773,293
8774,40
8775,12
8776,4
8777,23
8778,38
8779,128
8780,11
8781,43
8782,10
8783,337
8784,0
8785,28
8786,50
8787,36
8788,2
8789,1
8790,6
8791,175
8792,1
8793,7
8794,17
8795,45
8796,19
8797,29
8798,50
8799,71
8800,1
8801,9
8802,53
8803,7
8804,26
8805,7
8806,202
8807,25
8808,149
8809,65
8810,64
8811,87
8812,5
8813,26
8814,45
8815,4
8816,118
8817,79
8818,62
8819,3
8820,9
8821,8
8822,80
8823,209
8824,5
8825,86
8826,1
8827,75
8828,1
8829,6
8830,69
8831,38
8832,200
8833,30
8834,12
8835,36
8836,45
8837,1
8838,1
8839,8
8840,16
8841,22
8842,64
8843,71
8844,94
8845,4
8846,203
8847,66
8848,34
8849,35
8850,65
8851,94
8852,46
8853,63
8854,7
8855,87
8856,44
8857,44
8858,9
8859,53
8860,14
8861,10
8862,30
8863,79
8864,21
8865,138
8866,33
8867,129
8868,281
8869,21
8870,96
8871,6
8872,123
8873,74
8874,0
8875,11
8876,122
8877,145
8878,7
8879,139
8880,131
8881,12
8882,25
8883,221
8884,186
8885,29
8886,0
8887,122
8888,6
8889,23
8890,8
8891,15
